id,1,2,3,4,5
6375,0.29844749007315885,0.22733718631635713,0.4204377872364266,0.39212804751589886,0.4577609022602983
6378,0.2158690300238145,0.2896898783761765,0.4002443907297759,0.39079253737785263,0.3182682222767187
6381,0.4743078202491783,0.29233859464174566,0.5485779436729563,0.3907473007844374,0.4510338194175759
6382,0.33626060816505027,0.35091558615855906,0.45047144156397084,0.3903185107438084,0.38741987915202547
6383,0.25887295156384593,0.28099856909493404,0.439510292265959,0.39074908130354774,0.34122085034851096
6386,0.29194896464460757,0.317241425268649,0.26394747528281076,0.24338887960992256,0.3073599320496355
6388,0.38285279168937053,0.2646059340655292,0.20339726457119997,0.24417283727180053,0.327269324333045
6389,0.3374347213321846,0.3632812240160047,0.26319298260745694,0.24352913662376818,0.31338226254940016
6395,0.25121711141614567,0.16623483817420776,0.2585874110450079,0.2438604079253094,0.3301346719008868
6396,0.22409011545957186,0.3060303690121,0.4234630354573177,0.390250518085996,0.3307251053587289
6398,0.27246902709865317,0.2535735576596457,0.2620607759885811,0.2435860701969395,0.3508101535241029
6399,0.3184249710987764,0.3507102570790532,0.3943730766148587,0.39080534714879633,0.3752390464175165
6400,0.2762025964905436,0.31420591580967805,0.21360058293757125,0.24403409613531366,0.30141584195063037
6401,0.2990274818042259,0.3972932650907177,0.2780570847702636,0.2430913383219302,0.336983374348243
6402,0.3732271042639142,0.42990864380845134,0.4056470711364746,0.39050697176966787,0.403112729460251
6403,0.3327070987263538,0.334000138838209,0.4605236426314666,0.3902461495572139,0.40079623772432693
6404,0.3089645078955888,0.26154994028719675,0.20022331664362475,0.2431211322961382,0.3343400006994596
6405,0.30236695180515005,0.2832908669494235,0.23853283445538662,0.24346166632654592,0.3217302671796539
6410,0.2846094091327852,0.2520443980224215,0.25523360403605094,0.24350268523234603,0.2883393496619494
6411,0.2316575136515795,0.3207755488087573,0.39302458063716145,0.3909046626606851,0.31881460423988595
6417,0.23561615081250292,0.15990333528690473,0.28357587401386136,0.24282924152749027,0.43772627238625506
6418,0.24149061339311806,0.29333720013981096,0.4268285493513312,0.3908335243815557,0.3205177965580711
6419,0.29060648549412244,0.2756478545928598,0.42950490977188827,0.3906906651323525,0.35831462080091825
6420,0.3311709248042846,0.3618862734039552,0.2545742538815095,0.243602125569999,0.3190487425334948
6422,0.3227783153463193,0.3832725821401781,0.3954290026175663,0.3903066320291537,0.38063949422128274
6423,0.2550831242052535,0.2344105195884795,0.27927691866487947,0.2435705024381972,0.32564421153138134
6424,0.2977877389064475,0.3414202755145881,0.3758996977970482,0.3904152743478826,0.398758008457604
6425,0.2406369574553798,0.3040108204218768,0.40805685902358146,0.39091883936527483,0.3005046551246407
6426,0.319705449376147,0.4009910631882009,0.39416455798505856,0.39041875338897586,0.35357597066415636
6428,0.232601808139054,0.3608420729453308,0.3825163786178944,0.39102188487639183,0.315057142051468
6430,0.32131775036588084,0.3681135217942141,0.37561846107756924,0.39103761679256266,0.34210758230203564
6431,0.3712598408714665,0.46904618074247795,0.24424566634187314,0.2424748130350587,0.3416825703217533
6433,0.21295982268098887,0.3602316714852461,0.38617788521554886,0.39105236680947836,0.31238262047567245
6438,0.2998473311268547,0.2692473729521473,0.4407668740486713,0.3900781223072278,0.3998548812120932
6439,0.3507730499556514,0.36304204060062045,0.4151798346008798,0.3905535381687285,0.3741787506392326
6440,0.3129267163092847,0.2998940319638596,0.23055561552162315,0.2430787216033409,0.30675990696358213
6441,0.38774629129619215,0.33842892686991677,0.40211103991697933,0.2432448344547132,0.4524389837189685
6442,0.3251326341113848,0.263375549764023,0.23244103880436356,0.2440758884941102,0.32345413123606404
6443,0.38556478181852405,0.3891235308819505,0.4062253707541921,0.39040020827563904,0.39232410196746575
6444,0.2540946369899705,0.4385588784895102,0.3078280876088643,0.2427953811067951,0.32029256388630317
6447,0.34223420017798223,0.3505077830502067,0.5195818409359589,0.3901632744281923,0.39476429296002596
6449,0.3345304366038787,0.2966963595069821,0.23336424616810025,0.2436030168079915,0.329160086338426
6450,0.3570032508178241,0.43631347644050916,0.3986940211933793,0.391197096123848,0.36999940035174206
6451,0.28456947358971046,0.3182021701275074,0.24274406395224785,0.24303126091313657,0.3227623563343659
6453,0.2852898932365616,0.3800368125759042,0.2915483201861497,0.24339654965017082,0.3326985343040162
6455,0.3081481018087117,0.2952110516959534,0.2929003351363496,0.2427523374145005,0.33916166901521316
6456,0.2786073553195495,0.3115212174487874,0.4260915711967238,0.3901413318702625,0.37761509735005544
6457,0.3157922071959415,0.5656451489433104,0.34982553009007455,0.3914500644930144,0.33088105776887966
6459,0.25541819920509634,0.2517276394432544,0.461002791202371,0.3907837162482697,0.3099033016600504
6463,0.309171851370483,0.44958501813274265,0.34608624047005354,0.3910441778800612,0.34463751180799196
6466,0.30200965005311126,0.2300157380059952,0.2704075115337241,0.24319243378279382,0.41904877310934
6467,0.34889694531698934,0.2934776026926377,0.19881639884079733,0.2444506377274267,0.35041471686026326
6469,0.258197450048608,0.4291770650650516,0.35502399709863075,0.39033976663729775,0.34258388060785183
6471,0.2606643200287017,0.34727674799420893,0.37054073467111437,0.3908467991139943,0.34496776100132187
6472,0.312053924935238,0.375622935429876,0.2579564029945572,0.24315764748456506,0.3176903065388117
6473,0.2632630465431841,0.35136253517177624,0.40338666320512073,0.3909937884782713,0.3299609833253708
6474,0.28678949658258596,0.3116321162542778,0.28836037606558024,0.3903325800266223,0.42933236513631634
6475,0.3414979160330789,0.3633092312084692,0.2678181483932296,0.24236699866691946,0.3383071048719969
6476,0.33857966531873257,0.3683989582192506,0.2557102457267538,0.2435264079875704,0.32481836943285003
6477,0.3909097451086273,0.3972358060291239,0.36722389102014674,0.3903644308276727,0.39537927691543995
6478,0.32662073609409836,0.48153197181407165,0.28896592921014613,0.24294014346049703,0.32542096546959165
6479,0.34216176372076307,0.2967171263101135,0.24594458672860156,0.2429545603650718,0.37814021947149423
6480,0.2808484312577533,0.31563933137922373,0.27150923574566616,0.24336077734123346,0.3032388362354058
6486,0.24153838539559752,0.27433377929781233,0.4582105537697072,0.3899105968633382,0.3633023857232989
6489,0.24134619236759386,0.31697357266469295,0.41429929583547764,0.39094696525594363,0.31737737403710364
6490,0.3748438971486646,0.4133464506403195,0.23083041656468767,0.24328157288322466,0.3549622354749564
6494,0.3448830482318416,0.3269797042028369,0.4373121839987769,0.39019660544361756,0.40292736148330227
6498,0.29034712054354783,0.4012679152220827,0.2820423260437488,0.2433093466476281,0.3213549324285338
6501,0.34865240409597675,0.3864868772737042,0.25492076911046446,0.2435306575036067,0.3291237444442811
6504,0.391048460226141,0.5574433161274379,0.3547873948739998,0.3907523937203881,0.3725334776558713
6505,0.3471953550899915,0.35642070044016516,0.42292277256689703,0.3902509081238715,0.4219945162112568
6506,0.2709158832832337,0.23280479745709864,0.24124401288271186,0.243690796737475,0.33851877811098724
6507,0.2725454064146427,0.24184679229030753,0.2504374909815872,0.24353005015355728,0.3040696509628044
6509,0.37149049828474445,0.47066887829514903,0.27214751081683514,0.24328235749472937,0.37686099403968687
6510,0.3487824861759478,0.42252780823570524,0.273571170211352,0.24355561192252342,0.32310587884936964
6512,0.36589498172612606,0.23932196074897205,0.1950237865000654,0.24355489930629654,0.37200987893969945
6515,0.29627102868261745,0.3271647012375299,0.45761953140872735,0.39032411641903425,0.35123146755280393
6517,0.30957031737828355,0.2866903589393808,0.2375653474187361,0.2440768240684065,0.30978701895371274
6522,0.2666141287859971,0.18455910193482505,0.2689103661275777,0.24373293143974126,0.35762552498824174
6524,0.2635843761623715,0.315372464795157,0.3360984464741292,0.24248893060596063,0.33756373410966367
6525,0.3499482912185406,0.23492401402745214,0.28698440805664455,0.24337397365175173,0.47707985509944273
6529,0.3350551942606471,0.38382118445592994,0.28992936122160856,0.24260631596449497,0.3515378055225882
6530,0.35411263809325444,0.3515116211937593,0.40079362268289015,0.3900234519555642,0.4461825718704099
6531,0.3280748574210165,0.3708911633385166,0.250449273232361,0.24381909169305632,0.3597563212432965
6532,0.31513011102774774,0.3196831230933138,0.44257119365175057,0.39129616470871337,0.3691470861987919
6534,0.27058084332974774,0.3982383841009112,0.38265079537379,0.3910468495087437,0.3375575148398356
6537,0.3560659588048585,0.25147913401015687,0.2190267883471002,0.24351152756590255,0.3363850279499846
6543,0.22938729192155966,0.24134221696117106,0.2780409669059537,0.24329164028485736,0.2959505375983699
6544,0.22494708078383835,0.25382455531054116,0.36701690978343504,0.3904366264556579,0.32359610665456573
6545,0.21676742974358393,0.2997207392744986,0.4026389419721541,0.3909124977716439,0.3101511805656431
6546,0.268263797893332,0.21426886061204078,0.26035875268662517,0.24374786993159056,0.32953512756729936
6548,0.23685466014806317,0.5870333667289419,0.2967570017021157,0.39164801895677437,0.3729775413141875
6551,0.3242833806643036,0.34949334909750107,0.23815164570451483,0.24323603778201597,0.3865813286636507
6553,0.30502986513259406,0.42266959297266987,0.37638704298904885,0.39103724337791784,0.34469784932017306
6555,0.32067733291776995,0.5192845830030268,0.33428092759684125,0.3900607740357188,0.3558256119504926
6556,0.27554091114646606,0.2521629418525057,0.4457188446625084,0.39071893634507304,0.3471863543973758
6558,0.36053308430865966,0.4157031609397535,0.3842325197003971,0.3901758285500785,0.4125523286503611
6559,0.41016536409719845,0.36457863940054697,0.4258229064087451,0.39106045112774124,0.37422798667901463
6560,0.3225480676551992,0.45368240503205187,0.36720367821377947,0.38830565694921015,0.3762840452433406
6561,0.1965848722193146,0.21496500257399545,0.3587284331412152,0.3916470765187734,0.33529389109859703
6566,0.3370142685668249,0.39069699032242483,0.25277079666514124,0.24340876622122445,0.33838261088532207
6568,0.26678704588914653,0.2689079857419081,0.2604956001051126,0.2426090093045333,0.3716293595510705
6570,0.3145310151201394,0.4719390869236739,0.3642350616764916,0.39051898634968085,0.34762227631071596
6572,0.2564124273242203,0.29000156421786105,0.4283130682628247,0.3901007397656481,0.36838887214424015
6579,0.3312578639331768,0.20742239086891723,0.18753830592424967,0.2431282894896413,0.3970284250665036
6582,0.2654786083394037,0.3362258367302763,0.41847956967668914,0.390987335429354,0.3234076553105769
6583,0.3869395460888941,0.31608433973483296,0.4397516431118106,0.39087024438558376,0.390357053270302
6584,0.23583195794280876,0.3442885929694988,0.3406124368604929,0.24329988504747552,0.341021694966954
6585,0.33317800671978176,0.40109144359621485,0.25237225095348215,0.2435119495235556,0.31346205378364245
6588,0.26626132835276534,0.21635810831488875,0.30897182638901344,0.24273202587137419,0.37019698336316526
6589,0.30560769247159636,0.30719930569502385,0.4341257845648478,0.390215983756392,0.3596310870425115
6593,0.30058764941497496,0.3129215795813574,0.25564815839880267,0.24252988230965072,0.3603895665801664
6594,0.22008690562129862,0.30132565564418823,0.4369028424390029,0.39083295561148956,0.3092208427496839
6595,0.24163864542785057,0.35038030135344056,0.37618576103355605,0.3908783705505107,0.3288535528847358
6597,0.24999865324089637,0.2642192707508292,0.2613995385964036,0.24309492759723272,0.33588974656223114
6598,0.29416306319260077,0.3211957616644375,0.41677575260064803,0.3908426159541975,0.34872967992951537
6600,0.24989594891696848,0.3633124089829833,0.2832725738375096,0.24294272612294118,0.31030120743086664
6601,0.17654361893981468,0.24196523507336637,0.4529908577160877,0.38992974984783296,0.3668305642045952
6602,0.2853552856601983,0.22404318240768886,0.23458564509710927,0.24284845049925002,0.3524237654685507
6603,0.2016009343419943,0.2885293444563727,0.3856201136468985,0.39068215913725135,0.3238873936431978
6605,0.23110805034600715,0.3745251300333159,0.3146803042804051,0.24279801553333188,0.30993491939891166
6606,0.347780571191504,0.37337892508169673,0.24440274199826506,0.24318739616649482,0.3605900674320268
6610,0.24224326104439245,0.25006652612915553,0.4503482228785559,0.3907330709451817,0.32672605447352265
6613,0.26464909473240283,0.32815257956659377,0.3882715244396801,0.39082666595802334,0.3416551345472982
6615,0.33619042976173746,0.25512598015767657,0.2215981018410825,0.2433760191090669,0.3725302664981999
6616,0.2633211763639756,0.3361348292327374,0.4307109947838443,0.3902844590377235,0.35164434032427094
6617,0.3635007753904822,0.3007854000233131,0.4319134133697598,0.39082761009420286,0.3776889617636794
6620,0.2973112370463778,0.3665956497051279,0.4225755859873789,0.3903344243591927,0.3648252407673751
6623,0.2653340478343642,0.3206749641939101,0.40963793424734635,0.39095109242513015,0.3255458298973141
6625,0.21813477038371012,0.3471300782247747,0.30943437549571756,0.24313242514443,0.29735518332029354
6626,0.25894151953701483,0.22426620363597044,0.49334733919872387,0.3907274066408763,0.3191350347298815
6627,0.3374740712254652,0.3413980401351234,0.22018595198501018,0.24404290495656836,0.34519274493385493
6628,0.3358794298916227,0.37753975218441993,0.25874359376319866,0.24155271626916286,0.3123458015936291
6629,0.2080121266076247,0.3520632000933718,0.3713747221018319,0.3896344313249031,0.34198188916828887
6630,0.3864516589004313,0.31651039364229766,0.21640227799597905,0.24375606617972712,0.33924556801264133
6631,0.24955359730921192,0.297644347107768,0.4012679834696268,0.3907353380200709,0.3326048682633279
6632,0.2663443225594507,0.38439940078468127,0.29114717413928476,0.24336785208403972,0.3081336246139642
6633,0.31350059928325014,0.2333695685476019,0.2345280895864265,0.24380445241018028,0.31267596183493906
6634,0.24530397929024278,0.39449247128435444,0.19441154284205625,0.2440113165090137,0.26778199143966136
6635,0.2742978953682379,0.2514262416913737,0.4569566877082701,0.3899915226028217,0.3775709933246306
6636,0.29504395943822387,0.2368954852737616,0.4276241956134695,0.3906148697754391,0.37105602310136376
6637,0.1341048271045861,0.24092029667342837,0.37920453610263694,0.3906734483643933,0.31712255238620324
6638,0.15073052809747658,0.2462687449988874,0.3999967726689876,0.3906197762300259,0.3284198460720146
6639,0.3230319293841763,0.44161491822203836,0.25409165769359154,0.24366052869039018,0.3174719004136186
6640,0.3344600531686247,0.2966933128024372,0.23486974290122448,0.2435965812310883,0.32195432736557994
6642,0.310125346703613,0.3644298124850066,0.27566482228494993,0.2434903863460703,0.2999173442011004
6643,0.33817322450342724,0.4468537919232062,0.3565800695180984,0.3903605589826546,0.38134696510134725
6644,0.27901350203036746,0.32090426618290974,0.2598588431300644,0.24352614801533207,0.3002497332679934
